time_ms,rpm,pwm
500,76.47,165
1000,125.88,179
1500,138.24,187
2000,142.94,193
2500,143.53,199
3000,143.53,205
3500,143.53,211
4000,144.41,217
4500,147.35,221
5000,149.41,224
5500,152.06,226
6000,152.94,228
6500,154.41,229
7000,155.29,229
7500,155.59,229
8000,155.29,229
8500,155.29,229
9000,155.88,228
9500,154.71,228
10000,154.71,228
10500,155.00,227
11000,154.41,227
11500,154.12,227
12000,154.12,226
12500,153.82,226
13000,153.24,226
13500,153.53,225
14000,152.94,225
14500,153.24,224
15000,152.35,224
15500,152.35,224
16000,152.35,224
16500,152.65,224
17000,152.06,224
17500,152.35,224
18000,152.65,223
18500,151.76,223
19000,151.76,223
19500,151.47,223
20000,152.06,222
20500,151.18,222
21000,151.18,222
21500,151.47,222
22000,151.18,222
22500,151.18,222
23000,151.18,222
23500,151.18,222
24000,150.00,222
24500,131.47,232
25000,122.94,247
25500,115.59,255
26000,115.00,255
26500,168.82,247
27000,171.47,238
27500,164.41,232
28000,159.41,228
28500,156.76,225
29000,154.41,223
29500,153.24,222
30000,152.65,221
30500,152.06,220
31000,151.47,219
31500,150.88,219
32000,150.88,219
32500,151.18,219
33000,150.88,219
33500,150.88,219
34000,151.18,218
34500,150.29,218
35000,150.59,218
35500,150.59,218
36000,150.59,218
36500,150.59,218
37000,147.94,219
37500,114.41,238
38000,130.59,249
38500,170.59,240
39000,165.88,233
39500,160.59,228
40000,156.76,225
40500,154.12,223
41000,153.53,221
41500,152.06,220
42000,151.47,219
42500,150.88,218
43000,150.88,217
43500,150.00,217
44000,150.00,217
44500,150.29,217
45000,150.00,217
45500,150.00,217
46000,149.71,217
46500,150.59,216
47000,149.71,216
47500,149.71,216
48000,149.71,216
48500,150.29,216
49000,149.71,216
49500,149.71,216
50000,150.00,216
50500,149.71,216
51000,149.71,216
51500,149.71,216
52000,150.00,216
52500,149.71,216
53000,149.71,216
53500,150.00,216
54000,149.71,216
54500,149.71,216
55000,149.41,216
55500,150.00,216
56000,149.71,216
56500,149.41,216
57000,149.71,216
57500,149.71,216
58000,149.41,216
58500,149.41,216
59000,149.71,216
59500,149.41,216
60000,149.41,216
60500,149.71,216
