time_ms,rpm,pwm
500,0.00,205
1000,125.00,221
1500,146.18,227
2000,152.06,230
2500,153.24,232
3000,154.41,234
3500,156.47,234
4000,157.06,234
4500,157.06,234
5000,157.06,234
5500,157.35,233
6000,155.88,233
6500,156.76,232
7000,156.18,231
7500,155.88,230
8000,155.00,230
8500,154.71,230
9000,155.29,229
9500,154.41,229
10000,154.12,229
10500,154.41,228
11000,154.12,227
11500,153.24,227
12000,152.94,227
12500,153.24,227
13000,152.94,227
13500,152.94,227
14000,152.94,227
14500,153.53,226
15000,152.65,226
15500,152.35,226
16000,152.35,226
16500,152.65,225
17000,152.06,225
17500,151.76,225
18000,152.06,224
18500,151.47,224
19000,151.47,224
19500,151.18,224
20000,151.76,223
20500,150.88,223
21000,150.59,223
21500,150.88,223
22000,150.88,223
22500,150.88,223
23000,150.29,223
23500,151.18,223
24000,150.88,223
24500,150.88,223
25000,151.18,223
25500,150.88,223
26000,150.59,223
26500,151.18,222
27000,150.59,222
27500,150.29,222
28000,150.00,222
28500,150.59,222
29000,150.00,222
29500,150.29,222
30000,150.29,222
30500,150.29,222
31000,150.29,222
31500,150.00,222
32000,150.00,222
32500,150.59,222
33000,150.00,222
33500,150.00,222
34000,150.59,222
34500,150.00,222
35000,150.00,222
35500,150.00,222
36000,150.29,222
36500,150.29,222
37000,150.29,222
37500,150.29,222
38000,150.29,222
38500,150.29,222
39000,150.29,222
39500,150.00,222
40000,150.00,222
40500,149.41,222
41000,149.71,222
41500,149.41,222
42000,149.41,222
42500,149.41,222
43000,149.71,222
43500,149.41,222
44000,149.71,222
44500,149.71,222
45000,149.41,222
45500,149.41,222
46000,149.41,222
46500,150.00,222
47000,149.41,222
47500,149.41,222
48000,149.71,222
48500,149.71,222
49000,149.41,222
49500,149.71,222
50000,149.71,222
50500,149.71,222
51000,149.41,222
51500,149.71,222
52000,150.00,222
52500,149.41,222
53000,149.71,222
53500,150.00,222
54000,149.71,222
54500,149.41,223
55000,150.00,223
55500,150.29,223
56000,150.29,223
56500,150.00,223
57000,150.59,223
57500,150.00,223
58000,150.29,223
58500,150.00,223
59000,150.59,223
59500,150.00,223
60000,150.29,223
60500,150.59,223
