time_ms,rpm,pwm
500,0.00,255
1000,0.00,255
1500,0.00,255
2000,163.60,249
2500,150.74,232
3000,150.74,231
3500,150.74,231
4000,150.74,230
4500,150.74,231
5000,150.74,231
5500,150.74,231
6000,150.74,230
6500,154.41,229
7000,150.74,231
7500,148.90,231
8000,150.74,230
8500,148.90,230
9000,150.74,230
9500,150.74,230
10000,150.74,230
10500,150.74,229
11000,152.57,229
11500,150.74,230
12000,150.74,230
12500,150.74,229
13000,150.74,228
13500,150.74,229
14000,150.74,229
14500,150.74,228
15000,150.74,227
15500,152.57,226
16000,150.74,227
16500,152.57,228
17000,148.90,227
17500,150.74,226
18000,152.57,225
18500,148.90,225
19000,148.90,224
19500,148.90,224
20000,148.90,225
20500,150.74,226
21000,150.74,225
21500,148.90,225
22000,148.90,226
22500,152.57,226
23000,150.74,226
23500,148.90,225
24000,148.90,225
24500,150.74,225
25000,150.74,225
25500,150.74,225
26000,148.90,225
26500,148.90,224
27000,150.74,224
27500,150.74,224
28000,148.90,223
28500,148.90,223
29000,148.90,225
29500,150.74,226
30000,148.90,225
30500,147.06,225
31000,148.90,225
31500,152.57,225
32000,150.74,225
32500,148.90,224
33000,148.90,224
33500,148.90,223
34000,152.57,224
34500,150.74,224
35000,150.74,227
35500,150.74,226
36000,148.90,224
36500,148.90,224
37000,148.90,223
37500,148.90,223
38000,148.90,224
38500,152.57,225
39000,150.74,225
39500,148.90,225
40000,148.90,224
40500,148.90,224
41000,150.74,224
41500,148.90,224
42000,148.90,223
42500,150.74,224
43000,152.57,224
43500,148.90,224
44000,148.90,227
44500,150.74,226
45000,150.74,225
45500,150.74,225
46000,150.74,224
46500,148.90,223
47000,148.90,223
47500,150.74,224
48000,150.74,224
48500,148.90,225
49000,148.90,225
49500,150.74,224
50000,150.74,224
50500,150.74,224
51000,148.90,223
51500,147.06,223
52000,148.90,224
52500,150.74,227
53000,150.74,225
53500,148.90,225
54000,150.74,224
54500,150.74,224
55000,148.90,224
55500,148.90,223
56000,148.90,223
56500,147.06,224
57000,150.74,226
57500,150.74,226
58000,150.74,224
58500,148.90,224
59000,152.57,223
59500,148.90,223
60000,148.90,222
60500,148.90,222
