time_ms,rpm,pwm
500,0.00,255
1000,0.00,255
1500,0.00,255
2000,0.00,255
2500,0.00,255
3000,163.60,247
3500,150.74,233
4000,150.74,232
4500,152.57,232
5000,150.74,233
5500,150.74,232
6000,150.74,232
6500,152.57,231
7000,150.74,232
7500,148.90,233
8000,150.74,232
8500,150.74,231
9000,150.74,232
9500,150.74,232
10000,148.90,232
10500,137.87,255
11000,119.49,255
11500,112.13,255
12000,117.65,255
12500,121.32,255
13000,143.38,255
13500,150.74,230
14000,150.74,230
14500,148.90,230
15000,150.74,230
15500,152.57,229
16000,150.74,230
16500,150.74,230
17000,150.74,230
17500,150.74,229
18000,154.41,228
18500,134.19,243
19000,102.94,255
19500,84.56,255
20000,154.41,230
20500,150.74,230
21000,150.74,229
21500,150.74,229
22000,150.74,229
22500,152.57,228
23000,150.74,230
23500,150.74,229
24000,150.74,229
24500,148.90,228
25000,150.74,228
25500,150.74,228
26000,148.90,227
26500,148.90,227
27000,154.41,228
27500,150.74,228
28000,148.90,228
28500,148.90,228
29000,150.74,228
29500,150.74,228
30000,150.74,228
30500,150.74,228
31000,150.74,228
31500,150.74,228
32000,150.74,228
32500,150.74,228
33000,148.90,227
33500,148.90,227
34000,150.74,227
34500,148.90,227
35000,148.90,226
35500,148.90,228
36000,148.90,227
36500,148.90,227
37000,150.74,229
37500,150.74,229
38000,150.74,227
38500,150.74,227
39000,148.90,227
39500,148.90,227
40000,150.74,228
40500,148.90,228
41000,150.74,230
41500,150.74,229
42000,150.74,228
42500,150.74,228
43000,150.74,228
43500,148.90,228
44000,150.74,227
44500,148.90,226
45000,148.90,227
45500,148.90,227
46000,150.74,229
46500,150.74,228
47000,150.74,227
47500,150.74,227
48000,150.74,227
48500,150.74,227
49000,148.90,228
49500,150.74,228
50000,152.57,228
50500,150.74,228
51000,148.90,227
51500,148.90,226
52000,150.74,228
52500,152.57,228
53000,150.74,228
53500,148.90,227
54000,148.90,227
54500,152.57,228
55000,148.90,228
55500,150.74,227
56000,148.90,227
56500,148.90,226
57000,148.90,229
57500,148.90,228
58000,148.90,227
58500,150.74,228
59000,154.41,227
59500,148.90,227
60000,148.90,227
60500,148.90,227
