time_ms,rpm,pwm
500,15.59,198
1000,127.65,209
1500,138.53,215
2000,142.06,219
2500,145.29,221
3000,147.06,222
3500,147.65,223
4000,148.82,223
4500,148.53,223
5000,148.82,223
5500,149.12,223
6000,148.82,223
6500,148.24,223
7000,148.24,223
7500,149.12,223
8000,149.12,223
8500,149.12,223
9000,149.41,223
9500,149.12,223
10000,149.41,223
10500,149.12,223
11000,149.41,223
11500,149.12,223
12000,149.12,223
12500,149.41,223
13000,149.41,223
13500,145.29,225
14000,123.24,239
14500,116.47,255
15000,127.94,255
15500,127.94,255
16000,122.35,255
16500,111.47,255
17000,110.59,255
17500,161.76,248
18000,169.41,237
18500,161.18,231
19000,156.47,227
19500,153.24,225
20000,152.35,223
20500,150.59,222
21000,150.29,221
21500,149.71,221
22000,149.41,221
22500,149.41,221
23000,149.41,221
23500,149.71,221
24000,149.41,221
24500,149.41,221
25000,149.71,221
25500,149.41,221
26000,149.41,221
26500,149.41,221
27000,149.41,221
27500,145.00,223
28000,113.24,242
28500,112.06,255
29000,120.00,255
29500,149.12,255
30000,172.94,242
30500,165.59,233
31000,158.24,228
31500,154.41,225
32000,152.06,223
32500,151.47,222
33000,150.00,222
33500,150.00,222
34000,150.29,221
34500,149.41,221
35000,149.41,221
35500,149.41,221
36000,150.00,221
36500,149.41,221
37000,149.41,221
37500,149.71,221
38000,149.41,221
38500,149.12,221
39000,149.41,221
39500,149.71,221
40000,149.41,221
40500,149.12,221
41000,149.71,221
41500,149.41,221
42000,149.12,221
42500,149.41,221
43000,149.71,221
43500,149.41,221
44000,149.71,221
44500,149.71,221
45000,149.41,221
45500,149.41,221
46000,149.41,221
46500,149.71,221
47000,149.41,221
47500,149.41,221
48000,149.41,221
48500,149.71,221
49000,149.41,221
49500,149.41,221
50000,149.71,221
50500,149.41,221
51000,149.41,221
51500,149.41,221
52000,150.00,221
52500,149.41,221
53000,149.41,221
53500,149.41,221
54000,149.41,221
54500,149.41,221
55000,149.41,221
55500,149.41,221
56000,149.41,221
56500,149.12,221
57000,149.71,221
57500,149.41,221
58000,149.12,221
58500,149.41,221
59000,149.41,221
59500,149.41,221
60000,149.41,221
60500,149.71,221
