time_ms,rpm,pwm
500,30.00,191
1000,125.29,208
1500,137.65,219
2000,144.71,227
2500,150.00,232
3000,153.82,235
3500,156.47,237
4000,158.53,237
4500,158.53,237
5000,158.82,237
5500,159.71,236
6000,158.82,235
6500,158.24,234
7000,157.65,233
7500,157.06,232
8000,156.18,231
8500,155.59,230
9000,155.29,229
9500,154.41,229
10000,154.41,228
10500,153.82,228
11000,154.12,227
11500,153.24,227
12000,153.24,226
12500,152.94,225
13000,151.76,225
13500,152.06,225
14000,151.76,225
14500,152.35,224
15000,151.47,224
15500,151.18,224
16000,151.47,224
16500,151.76,224
17000,151.47,224
17500,151.47,224
18000,151.76,223
18500,150.88,223
19000,151.18,223
19500,150.88,223
20000,151.47,222
20500,150.29,222
21000,150.59,222
21500,150.59,222
22000,150.29,222
22500,150.59,222
23000,150.59,222
23500,150.59,222
24000,150.59,222
24500,150.59,222
25000,150.59,222
25500,150.59,222
26000,150.59,222
26500,150.59,222
27000,150.88,221
27500,150.00,221
28000,150.00,221
28500,150.00,221
29000,150.00,221
29500,150.00,221
30000,150.00,221
30500,150.59,221
31000,150.00,221
31500,150.00,221
32000,150.00,221
32500,150.29,221
33000,150.00,221
33500,150.29,221
34000,150.29,221
34500,150.00,221
35000,150.00,221
35500,150.00,221
36000,150.29,221
36500,150.00,221
37000,150.00,221
37500,150.59,220
38000,149.41,220
38500,149.41,220
39000,149.41,220
39500,149.71,220
40000,149.71,220
40500,149.41,220
41000,149.71,220
41500,149.71,220
42000,149.41,220
42500,149.71,220
43000,149.71,220
43500,149.41,220
44000,149.71,220
44500,149.71,220
45000,149.71,220
45500,149.41,220
46000,149.41,220
46500,150.00,220
47000,149.41,220
47500,149.71,220
48000,149.41,220
48500,150.00,220
49000,149.41,220
49500,149.71,220
50000,150.00,220
50500,149.41,220
51000,149.41,220
51500,149.71,220
52000,150.00,220
52500,149.41,220
53000,149.71,220
53500,150.00,220
54000,149.41,221
54500,150.00,221
55000,150.29,221
55500,150.29,221
56000,150.29,221
56500,150.00,221
57000,150.59,221
57500,150.00,221
58000,150.00,221
58500,150.00,221
59000,150.29,221
59500,150.00,221
60000,150.00,221
60500,150.29,221
